#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.base.inference.distribution.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <distr id="hky.kappa.lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <M id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <S id="Function$Constant1" spec="beast.base.core.Function$Constant" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.base.inference.distribution.Prior">
#            <parameter dimension="4" id="hky.frequencies" name="x" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#            <distr id="hky.frequencies.uniform" spec="beast.base.inference.distribution.Uniform"/>
#        </distribution>
#        <distribution id="clockRate.prior" spec="beast.base.inference.distribution.Prior">
#            <parameter id="clockRate" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="100.0">0.001</parameter>
#            <distr id="clockRate.uniform" spec="beast.base.inference.distribution.Uniform" upper="100.0"/>
#        </distribution>
#        <distribution id="treePrior" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter" upper="100.0">1.0</parameter>
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </distribution>
#        <distribution id="birthRate.prior" spec="beast.base.inference.distribution.Prior" x="@birthRate">
#            <distr id="birthRate.oneOnX" spec="beast.base.inference.distribution.OneOnX"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.base.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel clock.rate="@clockRate" id="branchRates" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#    </distribution>
#</input>
#
Sample	posterior	prior	likelihood	tree.height	treePrior	birthRate	hky.kappa	hky.frequencies.1	hky.frequencies.2	hky.frequencies.3	hky.frequencies.4	clockRate
0	-48.56987665639526	-6.827691386896139	-41.74218526949912	0.1102099996691473	-0.35716116693376054	1.0	2.0	0.25	0.25	0.25	0.25	0.001
20	-45.60706232079964	-8.420823196289009	-37.186239124510635	0.7356386772295382	-1.950292976326631	1.0	2.0	0.25	0.25	0.25	0.25	0.001
40	-47.460756888263674	-13.84319769600587	-33.61755919225781	2.7281294649429153	-7.372667476043492	1.0	2.0	0.25	0.25	0.25	0.25	9.517677421936402E-4
60	-47.78380462609206	-13.782517833322428	-34.00128679276963	2.245551126518673	-7.31198761336005	1.0	2.0	0.25	0.25	0.25	0.25	9.517677421936402E-4
80	-47.05385395552622	-11.91532136830482	-35.138532587221405	1.7177333740873122	-5.444791148342441	1.0	2.0	0.25	0.25	0.25	0.25	9.517677421936402E-4
100	-45.86557119233259	-12.281119627314808	-33.58445156501778	1.8646483010469763	-5.810589407352429	1.0	2.0	0.25	0.25	0.25	0.25	9.517677421936402E-4
120	-47.21233519807387	-12.701252400024634	-34.51108279804924	2.302446949037306	-6.230722180062256	1.0	2.0	0.25	0.25	0.25	0.25	9.517677421936402E-4
140	-46.99127282778185	-13.66365430918075	-33.3276185186011	2.15372308565673	-7.149950209393415	1.0441194303712589	2.0	0.25	0.25	0.25	0.25	0.0010906114076314106
160	-45.89744957627154	-11.056249815382062	-34.84119976088948	1.6652792046785614	-4.542545715594728	1.0441194303712589	2.0	0.25	0.25	0.25	0.25	0.0010906114076314106
180	-48.072686970987725	-11.333320984993437	-36.73936598599429	1.6652792046785614	-4.606477923053197	1.2921569056365991	2.0	0.25	0.25	0.25	0.25	0.0012507395507759256
200	-46.333759854212985	-12.56780154168653	-33.76595831252646	1.6652792046785614	-5.8409584797462895	1.2921569056365991	2.0	0.25	0.25	0.25	0.25	0.0012507395507759256
220	-46.413589806001724	-12.054846965510361	-34.35874284049137	1.579050099561738	-5.24165027776462	1.408698837117559	2.0	0.25	0.25	0.25	0.25	0.0012507395507759256
240	-46.52838214855747	-11.66912325901379	-34.85925888954368	1.579050099561738	-4.85592657126805	1.408698837117559	2.0	0.25	0.25	0.25	0.25	0.0011324238589935014
260	-45.754470289196504	-9.206637220026913	-36.54783306916959	0.7816850460198533	-2.3934405322811716	1.408698837117559	2.0	0.25	0.25	0.25	0.25	0.0011324238589935014
280	-47.004783777463786	-9.971795319103395	-37.03298845836039	0.9673352679365349	-3.284953781887206	1.2414888157340893	2.0	0.25	0.25	0.25	0.25	0.0013890241475538786
300	-47.2157426013253	-13.317216889404637	-33.89852571192066	1.9456726256158157	-6.589954708692248	1.2926985863586637	2.0	0.25	0.25	0.25	0.25	0.0013890241475538786
320	-48.83802604405783	-13.458798769357728	-35.3792272747001	1.9456726256158157	-6.731536588645339	1.2926985863586637	2.0	0.25	0.25	0.25	0.25	9.913299219942854E-4
340	-47.05682350743095	-11.891364432937362	-35.16545907449359	1.604286582493267	-5.189236151270717	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	9.54557458802336E-4
360	-47.90580381241163	-13.290872988598752	-34.61493082381288	1.8940800931221549	-6.588744706932106	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	8.496165216401505E-4
380	-49.367093584227035	-13.223039937890816	-36.14405364633622	2.103820695855572	-6.520911656224172	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	6.178744437816948E-4
400	-49.25693665133349	-14.202632904806995	-35.05430374652649	2.0481609393595406	-7.500504623140349	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	6.418217553401971E-4
420	-47.35025078683179	-11.128665302367805	-36.221585484463986	1.2503626090451545	-4.426537020701161	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	6.418217553401971E-4
440	-47.63757228004024	-12.160038279930065	-35.477534000110175	1.4312599664548542	-5.457909998263421	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	6.418217553401971E-4
460	-47.02325034430494	-10.893013615032162	-36.13023672927278	1.4312599664548542	-4.190885333365517	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	6.120911673884839E-4
480	-48.15195093417194	-12.485405626146816	-35.66654530802513	1.4312599664548542	-5.7832773444801715	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	7.720673307596792E-4
500	-47.8059373024459	-8.934901754883946	-38.87103554756195	0.8604895229968611	-2.2327734732173004	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	7.720673307596792E-4
520	-46.66879476673937	-8.495307783351533	-38.17348698338783	0.6429122497308457	-1.7931795016848884	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	7.720673307596792E-4
540	-48.074592218879175	-7.774433965763066	-40.30015825311611	0.5174313251121266	-1.0723056840964216	1.2606129383698776	2.0	0.25	0.25	0.25	0.25	7.720673307596792E-4
560	-47.05838216439548	-9.845885827504297	-37.212496336891185	0.949752753996457	-3.0218109479875594	1.4241065854966843	2.0	0.25	0.25	0.25	0.25	7.993774038077229E-4
580	-46.293045809507674	-9.038867698577375	-37.2541781109303	0.6874997581937953	-2.2147928190606385	1.4241065854966843	2.0	0.25	0.25	0.25	0.25	7.993774038077229E-4
600	-47.23903501909655	-7.72269339790066	-39.516341621195885	0.49502228388930114	-0.8986185183839221	1.4241065854966843	2.0	0.25	0.25	0.25	0.25	7.993774038077229E-4
620	-45.70144945200545	-8.684602388820341	-37.01684706318511	0.6610968047376222	-1.8605275093036036	1.4241065854966843	2.0	0.25	0.25	0.25	0.25	0.0010345063844111803
640	-47.189564058049854	-7.5995816219632495	-39.58998243608661	0.48440432845213727	-0.7755067424465121	1.4241065854966843	2.0	0.25	0.25	0.25	0.25	0.0010345063844111803
660	-45.811462338325846	-10.004751612829617	-35.80671072549623	0.9381753971134412	-3.078332408859875	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0010345063844111803
680	-45.989924160631666	-12.387342563085236	-33.60258159754643	1.4885016905604491	-5.460923359115494	1.4241065854966843	2.2583307642320247	0.25	0.25	0.2587174176232771	0.24128258237672287	0.0011800114823443653
