taxon	signal_strong	signal_weak
Phy1	-0.465891	0.1227
Phy10	0.010597	0.98614
Phy100	-0.229502	0.161599
Phy101	0.033617	-1.121291
Phy102	-0.193436	-0.492966
Phy103	-0.961891	-0.145859
Phy104	0.031408	-1.786966
Phy105	-0.085122	0.073798
Phy106	-0.435168	0.017975
Phy107	-0.095372	0.984119
Phy108	-0.103382	0.350977
Phy109	-0.938377	-2.060449
Phy11	-0.828979	-0.4728
Phy110	-0.387029	-2.93532
Phy111	-0.973876	-0.518175
Phy112	-0.492185	-0.822344
Phy113	-1.053368	-0.603853
Phy114	-0.09985	0.208849
Phy115	-0.399777	-1.495987
Phy116	0.22979	-0.238141
Phy117	0.145393	0.17693
Phy118	0.387381	-0.87236
Phy119	0.206184	-1.658998
Phy12	0.327618	-2.244858
Phy120	0.114935	-0.722206
Phy121	-0.668502	0.559209
Phy122	0.099853	0.195305
Phy123	-0.199054	1.020503
Phy124	-0.652719	1.584882
Phy125	-0.466296	-0.267017
Phy126	0.256868	-0.97162
Phy127	-0.42388	1.124594
Phy128	0.263976	-0.296952
Phy13	0.270698	0.904966
Phy14	-0.745894	1.003583
Phy15	-0.478735	-1.065077
Phy16	-0.040297	-0.794748
Phy17	0.033789	0.998558
Phy18	-0.365157	0.291079
Phy19	-0.495041	0.962272
Phy2	-0.808694	0.003526
Phy20	-0.252453	2.15033
Phy21	-0.642061	-0.472187
Phy22	-0.463241	-0.670716
Phy23	-0.319171	1.861384
Phy24	-0.766181	-0.344027
Phy25	0.227602	-2.001139
Phy26	0.035008	0.222621
Phy27	-0.111516	0.543557
Phy28	-1.196616	-0.240415
Phy29	-0.976987	0.100839
Phy3	-0.865461	-0.175718
Phy30	-0.70708	0.177672
Phy31	0.058505	-1.352283
Phy32	-0.186461	-1.046283
Phy33	-0.14238	-0.873162
Phy34	-0.095163	-0.620671
Phy35	-0.213299	-0.752489
Phy36	-0.596793	0.675544
Phy37	-0.450112	-1.453902
Phy38	-0.46627	-0.083336
Phy39	-0.084891	-0.531302
Phy4	-0.002007	1.383616
Phy40	0.136133	1.586171
Phy41	-0.107803	1.023908
Phy42	0.386683	0.058169
Phy43	-0.733065	-0.519777
Phy44	-0.09252	1.11883
Phy45	-0.025726	0.844712
Phy46	-0.251212	-1.674683
Phy47	0.293644	0.904917
Phy48	-0.5801	-0.066721
Phy49	0.054519	-1.201287
Phy5	-0.455713	0.383385
Phy50	0.103688	0.085527
Phy51	0.058776	-0.390939
Phy52	-0.185306	0.097377
Phy53	-0.050863	0.57679
Phy54	-0.054693	-0.79341
Phy55	-0.836023	-0.289954
Phy56	0.153246	0.168419
Phy57	-0.291631	1.000872
Phy58	0.161754	0.003932
Phy59	0.362481	0.703629
Phy6	-0.165621	1.092064
Phy60	-0.837295	-0.696371
Phy61	-0.536047	-0.081775
Phy62	-0.031264	0.625503
Phy63	-0.122692	0.579102
Phy64	0.274629	-0.589172
Phy65	-0.064214	-1.062349
Phy66	-0.454446	-0.896537
Phy67	-0.318707	-1.221412
Phy68	-0.238901	0.556003
Phy69	-0.01504	0.240955
Phy7	-0.55872	0.400221
Phy70	-0.458157	1.194316
Phy71	-0.065592	-0.309606
Phy72	-0.895967	-0.756459
Phy73	0.215746	-0.685704
Phy74	-1.195416	1.864876
Phy75	-0.144652	-1.172977
Phy76	-0.527242	-1.877036
Phy77	-0.113103	-2.072381
Phy78	-0.472728	-1.978982
Phy79	-0.499623	0.624663
Phy8	-0.001028	0.134388
Phy80	-0.551788	-0.499553
Phy81	-0.135578	1.072924
Phy82	-0.56293	2.317464
Phy83	-0.66317	-2.211629
Phy84	-0.224736	2.240075
Phy85	-0.038172	0.353558
Phy86	-0.459687	-0.665072
Phy87	0.094902	-0.017502
Phy88	-0.234881	0.851554
Phy89	0.134356	0.162598
Phy9	0.278263	-0.333218
Phy90	-0.200102	-0.483433
Phy91	0.051764	-0.456428
Phy92	0.034487	-0.268313
Phy93	0.166904	-0.545379
Phy94	0.30353	-0.408945
Phy95	-0.227008	-1.009347
Phy96	-0.649352	2.880037
Phy97	0.353703	-1.080959
Phy98	-0.55351	1.218245
Phy99	-0.836245	1.877572
